,target,node
1012,0.4465311477972605,12105
1013,0.8104286413413051,8442
1014,0.3598080487334057,1451
1015,0.2194959791232943,28128
1016,0.9969830197062208,3364
1017,0.3201300782787653,3098
1018,0.2830605309252499,20353
1019,0.8968224217996893,23417
1020,0.3207774457336326,28673
1021,0.1874158029036309,10045
1022,0.7279796994770392,18468
1023,1.4823500614910516,13683
1024,0.2509429133152854,7162
1025,0.189429538464251,26150
1026,0.3053045997131055,29939
1027,0.2538091916626507,30894
1028,0.4857997979194843,5973
1029,0.2986214822071062,24477
1030,0.4383261569797927,12228
1031,0.546610783345355,9351
1032,0.3415580404874813,605
1033,0.2981927959549658,13354
1034,0.2509554707784561,27800
1035,0.4179400371099644,1579
1036,0.4299158570906981,10930
1037,0.4904463203287101,16259
1038,0.5385926981765989,12339
1039,0.2840096691736302,11995
1040,0.7505778090511274,5404
1041,0.2902050677018659,17055
1042,0.2741703660185198,11987
1043,0.2063764945502174,5045
1044,0.5765265553600032,21407
1045,0.3068443024375509,10461
1046,0.3419322756483372,11316
1047,0.2247720218593613,22772
1048,0.6729067749686164,393
1049,0.5032202617533724,25796
1050,0.2853474782668511,21633
1051,0.3564009196530167,16062
1052,0.5607605558119095,25564
1053,0.6942901034606264,10209
1054,0.9570121868504742,12458
1055,1.2173094077013378,15559
1056,0.3589201628482529,13413
1057,0.3329646782015399,17089
1058,0.3089956707267071,3506
1059,0.270400886190105,707
1060,0.9838090442384216,863
1061,0.373722044627254,18010
1062,0.4165206898650139,28094
1063,0.2248110306840617,26121
1064,1.3267227712925618,9368
1065,0.3208567546767149,2896
1066,1.49903346174642,22395
1067,0.228975514352678,26512
1068,0.3799774719757471,2474
1069,0.2537041940961608,13037
1070,8.651739160529281,523
1071,0.433476338741755,166
1072,0.2744991663962044,23210
1073,0.3827487748937451,23425
1074,0.3913301154705344,18850
1075,3.706289770907352,12343
1076,0.2438833208007214,6964
1077,0.3619237856357833,797
1078,0.3524845369523227,10122
1079,0.3318297803737001,1415
1080,0.3877693149676314,24046
1081,0.3084681090920708,21455
1082,2.044522996090996,5466
1083,0.2354275316128956,27444
1084,0.2382844504084292,12793
1085,0.3157326970482882,6474
1086,0.4758757552488677,8647
1087,0.3329398218814464,1446
1088,0.5514919931478907,8934
1089,0.6469783907508101,2981
1090,0.2383575990167411,25283
1091,0.6332575160400219,896
1092,0.6402232566285779,22296
1093,0.1778261986320204,22471
1094,0.1890058362144017,23933
1095,0.4495790102438314,27488
1096,0.220676669396071,5035
1097,0.443554353300409,13730
1098,0.3614698490884422,976
1099,0.5876578452725567,5397
1100,0.3548721333853151,9639
1101,0.4283247707166762,2642
1102,0.2792474296809705,23587
1103,0.2854260787940373,29602
1104,0.3119185504549425,26337
1105,0.5177931296832402,9384
1106,0.3345626822787088,4748
1107,0.519262163502995,24864
1108,0.2219606787762592,22956
1109,0.3004711179732086,6737
1110,0.3184409229902238,3251
1111,0.2696374923827609,10327
1112,0.205849139350913,57
1113,0.4311014959994303,3069
1114,0.8607880062702055,20032
1115,0.4890468509972731,23408
1116,0.2699808544195516,19499
1117,0.4768852122244545,27130
1118,0.2432373203859795,5205
1119,0.4608116882228163,9994
1120,0.2842158149282113,15758
1121,0.3917567503235895,20045
1122,0.296934550449802,26719
1123,0.4290174405166497,24870
1124,0.2880451683326281,4715
1125,0.279386424717016,24081
1126,0.2659254518063653,11292
1127,1.171572327717502,15074
1128,0.4531659028015813,26801
1129,0.2379109971077549,13787
1130,0.5627470435244672,4520
1131,0.47961827618821,27314
1132,0.3458226424599123,8518
1133,0.2645647268851735,2612
1134,0.4255354173434102,22689
1135,0.4988775526582114,7240
1136,0.3564283607007286,20090
1137,0.3900577733654637,2266
1138,0.2166651789228708,7565
1139,0.3263633703077025,8411
1140,0.2788241897713713,25049
1141,0.3407343403911864,22805
1142,0.2228045268714327,19154
1143,0.3126894739838415,11646
1144,0.4203910214566475,2965
1145,0.3847000573963343,19419
1146,0.7510311431185036,7065
1147,0.1828227306308624,5606
1148,0.2103859256172163,22576
1149,0.3004881838763802,18094
1150,0.5948060674672535,3425
1151,0.2517475403875751,26888
1152,1.2362873826636431,16563
1153,0.5071475537099033,8785
1154,0.2032030807954773,17567
1155,1.680503664909036,8156
1156,0.3478648183128202,13231
1157,0.2432842567587,22755
1158,0.2536673592305645,15625
1159,0.3138117679835424,6587
1160,3.6770790750874554,388
1161,0.732121464753974,6095
1162,0.1929493048392384,12250
1163,0.3399124430905255,15547
1164,0.7239631489583409,514
1165,0.2808345913991825,22032
1166,0.470995596776591,27877
1167,0.7172745611612192,17277
1168,0.2290056906737876,667
1169,0.5682609008715839,7503
1170,0.3415571552134216,423
1171,0.297429840321053,10377
1172,0.2618746717242829,4643
1173,0.3548444137079655,1360
1174,0.3640190439101264,17562
1175,0.3751425076914135,214
1176,0.3211949871891296,19957
1177,0.2553787916406278,887
1178,0.1965831754101946,9707
1179,0.4331565946151748,322
1180,0.4902082605171264,2297
1181,0.4966578609763838,265
1182,0.2762241522281751,11025
1183,0.3183592457488184,23760
1184,0.5218364512960066,11573
1185,0.4959890338646277,15319
1186,7.446573095324557,1264
1187,0.5223407568027364,434
1188,0.3610698471375514,28045
1189,0.2375321355460822,19160
1190,0.2377302156403306,6311
1191,0.3820606301648737,24144
1192,0.2695635529345677,27290
1193,1.0333691789061883,12026
1194,0.2146706317959671,11039
1195,0.5674205455194159,13926
1196,0.6083439613785067,30515
1197,0.7482268322726553,22472
1198,0.2300181485568087,22686
1199,0.3136698255949054,20164
1200,0.5194038903565765,267
1201,0.8876841682835354,10506
1202,0.6437010526076485,1495
1203,0.352226646058117,26124
1204,0.3350811441266257,5648
1205,0.2295066637044609,16485
1206,0.2294429646194163,26848
1207,0.4572811390149419,7540
1208,0.4818106225861329,15920
1209,0.7572974968965942,19404
1210,0.2074179827943214,22950
1211,0.2756308169235237,22491
1212,0.3163340333948827,6589
1213,1.2266156291955292,24794
1214,0.5420386958086517,15642
1215,0.5530739091472737,17880
1216,0.2730366212054696,23516
1217,0.2723667610228238,19985
1218,0.8945214392444485,25077
1219,0.2883278209027304,9059
1220,0.1890307561919575,6455
1221,0.2439900981529005,26013
1222,1.126869285744158,195
1223,2.2732701819138943,22416
1224,0.4449467843887217,4957
1225,1.2322191565315048,1270
1226,0.2135362573744766,17597
1227,0.3021722488858906,18427
1228,0.3846422569127558,21881
1229,0.3583607902242181,14509
1230,0.4333074830106091,7084
1231,0.2776981440572783,7213
1232,0.2467085986098491,3159
1233,0.7066113077328837,12471
1234,0.2103183333556739,15165
1235,1.7603488930819835,275
1236,0.5266563793993357,2158
1237,0.2226821364394817,3932
1238,0.3315314194731302,4740
1239,0.2974432889668927,17485
1240,2.1789278955888776,2130
1241,0.5504719561437642,19956
1242,0.1741807399557585,8566
1243,0.3130563543245945,28525
1244,0.2358513244624278,1225
1245,0.4433267626882301,11631
1246,0.2691606466841472,13820
1247,0.3944284058425011,10047
1248,0.2110279385719351,1087
1249,0.7318746039839407,7171
1250,0.9788189898845944,599
1251,0.4215752363282222,18182
1252,0.2603255322422547,17469
1253,0.3449780941376643,21874
1254,0.2377967171444288,3121
1255,0.9383292507178784,18896
1256,0.3484530850237461,17693
1257,0.2145375150936165,18255
1258,0.3139989484485119,13135
1259,0.3929574939084778,891
1260,0.3287447092931798,9833
1261,0.6699024373124608,500
1262,0.2764258389021855,23261
1263,0.3686306247064772,7486
1264,0.4346762759143632,5717
1265,0.5042702704997578,13384
1266,0.7532455988850445,10497
1267,0.222530629469853,16169
1268,0.2501271304600319,14804
1269,0.2234240523551733,25552
1270,0.3750308719140615,2466
1271,2.364223315013616,82
1272,0.4298227539214443,22817
1273,0.2547429948202415,12808
1274,0.2162958008789278,5057
1275,0.8885476129460291,20487
1276,0.4246782477341033,2080
1277,0.3950991598238537,7010
1278,0.5309552068553435,6495
1279,0.2801471980716483,5073
1280,0.7427651822987323,4239
1281,1.0396110570691366,5581
1282,0.3228309059143464,14574
1283,0.2960865931902278,1308
1284,0.3227163122689291,24709
1285,0.4456433679354047,7886
1286,0.6791404164945583,4684
1287,0.2286990890393676,4921
1288,0.5965077778394339,24723
1289,0.3651754779597266,30366
1290,0.5497467791250291,2652
1291,0.1931819861876589,25166
1292,0.3757552595109117,477
1293,0.7176548845667298,8480
1294,1.0109465969182612,7539
1295,0.4261933728381725,22027
1296,0.2235668036445608,3177
1297,0.2995951090834522,11000
1298,0.2972114713237154,3981
1299,0.253332680218479,8295
1300,0.3865635704701183,8157
1301,0.3033606514574016,1106
1302,0.2151451864484896,17973
1303,0.4452843940773285,8284
1304,0.2400702566203886,176
1305,1.124534665503627,25355
1306,0.4369243207049504,6664
1307,1.7614215860364095,24031
1308,0.4227437243407188,4246
1309,0.4720540641009019,28055
1310,0.534078195749365,23143
1311,0.3081696469261907,20748
1312,0.2538147891693598,2164
1313,0.4545944241200639,23379
1314,0.7073331450956124,4869
1315,0.3505970385838834,17236
1316,0.1880260824555555,1696
1317,0.473312482825835,19400
1318,0.3508138251111429,6109
1319,0.488197313463311,22425
1320,0.4458912923737698,4693
1321,0.3677131878834405,24055
1322,1.1285293402927907,5562
1323,0.2873148645676718,12474
1324,0.7524319382400131,9218
1325,0.827817762747138,874
1326,0.2431395919345493,23463
1327,0.3194151923624708,21617
1328,0.6650086617365529,7062
1329,0.2715396833331827,15207
1330,0.2430102751487879,19380
1331,0.3524593453753606,4596
1332,0.3672507113385599,9569
1333,1.1373595825960376,3324
1334,1.4443910953371193,13373
1335,0.5076563625483188,24807
1336,0.2484916515367865,12087
1337,0.291554642992415,10815
1338,0.2428262420904586,27919
1339,0.3008724781643668,11348
1340,0.2859428094590296,15430
1341,0.2799299145492673,27850
1342,0.2970480609173401,14644
1343,0.3697067598561429,22295
1344,0.3868884511887127,22925
1345,0.2698345212413994,20513
1346,0.3945205139483695,19293
1347,1.1682504575091046,17559
1348,0.2918833306572072,3453
1349,0.2731550200670201,6600
1350,0.2637568329074558,14043
1351,0.2257296481088628,31120
1352,1.155844202303336,25822
1353,0.232098737985495,26905
1354,0.8407884474633373,26869
1355,0.2421000769689402,15916
1356,0.2893398619222392,1649
1357,0.2855934455591919,24569
1358,1.1984305642017616,25781
1359,0.4337709843251718,24521
1360,0.4106770556116497,3137
1361,0.3202656949270915,16422
1362,0.2837152830417918,14184
1363,0.209053357806152,16093
1364,0.2852641785908151,19072
1365,2.3676060351374373,1785
1366,0.2413492313701862,22939
1367,0.2453782459780226,27041
1368,0.9158089716504324,26161
1369,1.8586900491946423,1962
1370,0.2836087806033633,27386
1371,0.2564383472174685,26385
1372,0.4122525346647509,7061
1373,1.799998653317472,1945
1374,0.214254141375169,7596
1375,0.5904300446099111,4902
1376,0.4179544268556528,9438
1377,0.2497562878579396,11148
1378,2.2457668674148104,574
1379,0.2697710569076109,7819
1380,0.2881382310680235,26503
1381,0.2749744873549474,28114
1382,0.5519373976716995,8
1383,0.5585327694524361,8821
1384,0.2537587585935252,3002
1385,0.3069467732051426,14657
1386,0.3982792286900071,1257
1387,0.273830696000144,9761
1388,0.7163016550851011,27417
1389,0.4768539102512149,3072
1390,0.470780591436507,6584
1391,0.244234776172739,26824
1392,1.127446380270796,14341
1393,0.2805913215818317,4454
1394,1.0074037039090349,10204
1395,0.1946165107512341,23152
1396,0.8140616291943529,16092
1397,0.3124036906570608,24786
1398,0.4149010824021318,11020
1399,0.2814258085406692,16239
1400,0.1813188074074435,4459
1401,0.3009950062860392,11473
1402,0.8828795725392599,4354
1403,0.767205668739287,8580
1404,0.4478038743815874,25385
1405,1.6548933624206703,190
1406,0.3780889466413936,26587
1407,0.4524157310559055,23466
1408,0.5283380682143398,12805
1409,0.3383206810556667,4138
1410,0.227696207285797,23047
1411,0.3152700810167917,17227
1412,0.2622123138931981,19832
1413,0.6294306698784599,11620
1414,0.3739059801922023,18865
1415,0.2472468988267627,12376
1416,0.2409163102118892,4295
1417,0.3895276773200714,26252
1418,0.648101057882062,14519
1419,0.2892672655747673,19652
1420,0.6403909165865627,13606
1421,0.2722026223958724,13363
1422,0.3134037469404318,23740
1423,0.4370154348642459,1662
1424,0.2662975983290198,12838
1425,0.6076075573538716,27117
1426,0.6943896938649479,14413
1427,0.3201831007059049,899
1428,0.263110817215946,9700
1429,0.26914508042577,5969
1430,0.2734371148502425,11772
1431,0.2588867371020587,15603
1432,0.2091432882748956,9186
1433,0.3209201137755931,12994
1434,0.2598523710222586,12172
1435,0.2787430731433604,7190
1436,0.4658615252759727,10364
1437,0.2648173492187927,10026
1438,0.4641990518955022,1841
1439,0.3815810580504435,459
1440,0.3054960715047031,104
1441,0.2964343131800077,21196
1442,1.1633457703910255,19286
1443,1.1847093694372888,1490
1444,1.6727639840396094,2881
1445,0.2153997760257546,3045
1446,0.441111249671688,550
1447,0.2419430400729656,2997
1448,0.3192574218036532,25406
1449,0.2796264474763164,17943
1450,0.4592411825712079,4954
1451,0.3852814329875412,12788
1452,0.3306728185756429,1965
1453,0.3745246249495268,3745
1454,0.4853989062532677,12178
1455,0.2704193285471804,26590
1456,0.3236166395989616,28063
1457,0.4406168318715433,6539
1458,0.827806855583035,6977
1459,0.2285246289019574,6415
1460,0.5737268301081105,2030
1461,0.4860440114429994,17408
1462,0.3100463775183826,24800
1463,0.2051867410841133,27478
1464,0.8106839776106208,7890
1465,0.2065229506126941,20837
1466,0.2039639481150231,22459
1467,0.7372522630426699,7306
1468,0.4576550404319527,2000
1469,0.2363849680426316,2768
1470,0.3602932705662279,11255
1471,0.5658947682433827,5289
1472,1.6049915779844588,13658
1473,1.2442002706222326,4719
1474,0.2226921280771012,11107
1475,0.3803908031909696,2874
1476,0.2984378672530145,9198
1477,0.407054831838478,27696
1478,0.371907109596605,23885
1479,0.1811454735447016,9271
1480,0.3349098590659023,10970
1481,0.39526216758862,5331
1482,0.3218278297121487,3486
1483,1.2977313681648188,3741
1484,0.3538369856707754,10893
1485,0.2270396632298757,3496
1486,0.1910356056368731,5298
1487,0.6979278825160787,1289
1488,0.2125545290156548,3676
1489,0.4388085854905744,27430
1490,1.3888879639946157,3064
1491,0.3004889724677207,27318
1492,1.4136434481273452,9729
1493,0.4789708026742214,28879
1494,0.2688653119778257,24295
1495,0.949071668401518,8334
1496,0.2679873225487793,9830
1497,0.2559975173316184,19325
1498,0.2613734606599302,9800
1499,0.3933329801880144,956
1500,0.2673515006622728,19971
1501,0.4357433570384598,21058
1502,0.2730146029479466,21393
1503,0.3216001864787122,28148
1504,0.6197067060096422,8087
1505,0.2225420422388798,10131
1506,0.273590049445065,6579
1507,0.4091309153512484,1766
1508,0.2726587865343259,9052
1509,0.247531415120444,13235
1510,0.8545257456896604,13270
1511,0.2782129520348504,23672
1512,0.2164818754847518,8898
1513,0.8841789931916615,21340
1514,0.8019942207094931,19996
1515,0.3797929359482355,5373
1516,0.2219610829129964,18750
1517,0.6245822504615138,26878
1518,0.3567395682067619,14692
1519,0.1892692653342438,25007
1520,0.2942187517203103,4552
1521,0.9557810274520768,601
1522,0.3241696506477182,17374
1523,0.397613180125278,16489
1524,1.630524855517456,1069
1525,0.3425564117624337,3394
1526,0.2818828995871281,26773
1527,0.2601419477752577,14571
1528,0.3196252352017009,20656
1529,0.1632691339443753,10176
1530,0.6089622909921566,8277
1531,0.7629517299629076,26794
1532,0.3495375201810114,8790
1533,0.8437676374395201,3826
1534,0.3386901346329932,28080
1535,0.3358267944621322,27094
1536,0.706209534309912,14472
1537,0.4013376587464583,27857
1538,0.5669329542396169,4850
1539,0.4356591884553715,7866
1540,4.6751256875279,80
1541,0.5435224424820916,28020
1542,0.3648794073058837,9844
1543,0.3210253899283248,13464
1544,0.2244727903350583,1156
1545,0.3831229293554613,9702
1546,0.3201572103988793,16243
1547,0.2652267888329209,24810
1548,0.6151444992866956,6075
1549,0.3331783801244277,24030
1550,0.3910655866660899,2591
1551,0.2586254752045224,21665
1552,1.1551887440498765,2563
1553,0.4003543496039237,10909
1554,0.378075874357112,27087
1555,0.268550991990977,17446
1556,0.1931514639289005,1076
1557,0.4470128247541054,7859
1558,0.3873562645000953,26797
1559,0.5297680304512473,2270
1560,0.5294766207269372,27036
1561,0.4076349793198459,28115
1562,0.2278414131173384,16692
1563,0.3487416943678765,370
1564,0.3573532307051049,14876
1565,0.9958532611877507,22389
1566,0.392786830066227,3521
1567,0.3612659216916832,3382
1568,0.3405215056795181,8662
1569,0.226131080707195,12650
1570,0.4373947666465701,7931
1571,0.5587017171253422,20573
1572,0.2640088547345495,4097
1573,0.3659510309776427,3805
1574,0.2667714628287983,7154
1575,0.2488171550705182,22752
1576,0.3230296799397866,6551
1577,0.2433333570769291,1954
1578,0.2562972010853523,23896
1579,0.2944407509159251,10323
1580,0.833620280209157,27028
1581,0.2535898387752591,1850
1582,0.5504022253760769,19978
1583,0.548637428045646,17529
1584,0.5234385621815549,22977
1585,0.3203393163844528,16147
1586,0.5188664556449202,3125
1587,0.271285731127433,21971
1588,0.2992928922696987,12790
1589,0.4186808733010152,9515
1590,0.1830318915979483,1425
1591,1.239060225745953,17264
1592,0.4050207270369355,10121
1593,0.3391124210607591,8429
1594,0.4615368411580919,7796
1595,0.4326703122103923,8597
1596,1.130380579609592,1666
1597,0.2786918158134858,15230
1598,0.3118754338300001,22696
1599,0.4068977897134607,380
1600,0.8465853800445712,15502
1601,0.3809521452957176,27989
1602,0.3853076579880162,25732
1603,1.526646974208351,68
1604,0.4266114257417146,8328
1605,0.3722765166317986,27440
1606,0.4095663339730232,30133
1607,0.2980780835477334,25643
1608,0.3241251714033089,17417
1609,0.3559229128297885,15828
1610,0.2759727844031263,17887
1611,0.4721739093527395,971
1612,0.4862938152903764,19545
1613,0.2352606108760476,9018
1614,0.208244126999003,5725
1615,1.0829597644477236,972
1616,0.334115914673819,17707
1617,0.2382925440173476,12769
1618,0.5327539007471229,17753
1619,0.3289574515842951,30538
1620,0.2353428539623309,12312
1621,0.2305522810228225,4779
1622,0.4302919821530445,26656
1623,0.2346790977480131,24355
1624,0.3841720142779568,12843
1625,7.401621062664807,729
1626,0.6450017541546446,15870
1627,0.2396520313036216,4085
1628,0.1819831884610951,13697
1629,0.6441848036407659,11970
1630,0.3639194029870451,16338
1631,0.7757189040252898,23375
1632,0.3758318984027292,11820
1633,1.3043403384536232,24156
1634,0.7984047867702951,177
1635,2.336778233821337,11173
1636,0.2890550259120562,22316
1637,0.3174945592090821,4273
1638,0.349617127248836,19199
1639,1.0432312172636231,14257
1640,0.6718130783999501,8775
1641,0.2642599542846385,21157
1642,0.2922346310351732,8865
1643,0.6662115441309838,11288
1644,0.6196389594154508,7587
1645,0.4927832928952323,1031
1646,0.2276964939667718,20987
1647,0.2765250674343711,10248
1648,0.942621151847839,7353
1649,0.2714993116704457,11419
1650,1.1058595612133737,7768
1651,0.2808913177959086,17541
1652,0.300424609063684,7844
1653,0.288435609530012,12539
1654,0.3768712458997147,14493
1655,0.3973612427390808,2696
1656,0.5211520317518817,13502
1657,0.2922518842903107,1300
1658,0.3873297726776651,11471
1659,1.4831116768914971,2645
1660,0.2776060264642497,6829
1661,0.2613323557369434,27765
1662,0.2234009396896553,17781
1663,2.776479645966335,83
1664,0.395937488933378,18854
1665,0.2565552930113425,15940
1666,0.3398783295743839,7142
1667,2.5096013953296,3139
1668,0.9874004783987952,3226
1669,0.2004991482615548,5957
1670,0.340740518065951,11328
1671,1.597130087361725,1461
1672,0.3374626830355312,9358
1673,0.2275408971555411,26700
1674,0.1847959758092011,10396
1675,0.2859893570483579,25754
1676,0.18151679094041,10219
1677,0.2346092703771222,2091
1678,0.2075631698372603,701
1679,0.2187983503785512,20826
1680,0.8546112107264724,27121
1681,0.4533454364075275,9495
1682,0.2420165198681768,27937
1683,4.645375185629034,13795
1684,0.2458791785735625,18491
1685,0.8896246636736753,10678
1686,0.4136280561311348,4697
1687,0.2509413341530952,12463
1688,0.8055299887941912,2473
1689,0.3801482290885203,5448
1690,0.3222969235630042,14029
1691,0.561193451036032,20536
1692,0.3265913923558718,59
1693,0.2699388673596373,8945
1694,0.2070160612153767,19779
1695,0.2268603068059008,19085
1696,0.2157008145330149,17226
1697,0.2757976593312882,29482
1698,0.764203004695267,1496
1699,0.9426305238327862,17422
1700,0.3736481539906269,12968
1701,0.2685383246758706,26931
1702,0.2592296646589901,14303
1703,0.204529475216038,7962
1704,0.4264274701401578,22520
1705,0.4782509447571894,9870
1706,0.5423794786212813,18189
1707,0.4076271599355801,26317
1708,0.2110311711844217,26081
1709,0.3054421941638502,27370
1710,0.8845736979434795,86
1711,0.260006551377195,7673
1712,0.9993175191166336,1081
1713,0.229336636853987,24240
1714,0.559672468774254,13359
1715,0.4676384637469733,2594
1716,0.4007275782253069,5754
1717,0.477829627509466,685
1718,0.2858815402081778,9664
1719,0.571416454339068,23140
1720,0.3595236389501204,19453
1721,0.9843222274504552,24219
1722,0.3070314334615275,16635
1723,0.298343901751989,2638
1724,0.1735544146287772,25609
1725,2.371599428956446,29214
1726,0.5622632262197041,1646
1727,0.5594203892405273,16341
1728,0.3299138310420413,21591
1729,0.4607485310542848,9004
1730,0.1771453419216859,5577
1731,0.3247345044669893,1726
1732,0.7181284187289654,28549
1733,1.5260666644153904,9531
1734,0.3489276862350949,10371
1735,0.4505833210632199,17346
1736,0.2944731793192472,2925
1737,0.2127093662992422,24695
1738,1.1535943071290509,365
1739,0.2584355960167683,14567
1740,0.2514878557881962,12832
1741,0.1980282381898313,10092
1742,0.2495016799065288,16214
1743,0.7913089070386157,6760
1744,0.5561940502304578,25118
1745,0.5722198570976726,26410
1746,0.3111694721170914,15904
1747,0.4417141438525528,5226
1748,1.0098624853091496,2116
1749,8.335017199933459,138
1750,0.209875334963686,3079
1751,0.3189593819680238,6057
1752,0.6903865390994104,7564
1753,1.1222596248198555,16300
1754,0.2380899479486072,18433
1755,0.2105004539352294,8286
1756,1.5587225931479871,2264
1757,0.3513902555209288,25857
1758,1.0024033213473562,18489
1759,0.2844268938653548,953
1760,0.2917425028685807,9225
1761,0.2065203115805774,14144
1762,0.3359599982323346,16213
1763,6.246329801651898,20875
1764,0.3248459617038698,19146
1765,0.4709225630345703,5288
1766,0.2427432687247375,22617
1767,0.2017999496449839,17907
1768,0.247179747169477,9345
1769,0.962809687264626,23329
1770,0.2852054452091075,28187
1771,0.2670277216465371,29925
1772,0.2313866147005713,22288
1773,0.4744055148248685,21282
1774,0.3701913491149743,6785
1775,0.4134884708100449,16113
1776,0.209172050865127,8563
1777,1.1237196712632729,15047
1778,1.3687395529591777,13970
1779,0.4586422729648351,25028
1780,0.3556330558434035,18931
1781,0.7339008663348116,15805
1782,0.3683620354053443,11312
1783,0.2919621372324081,8774
1784,0.3414914476155279,5506
1785,0.4129927097976793,9376
1786,0.2742598679909566,5353
1787,0.3207648877326102,30690
1788,0.4486386292648549,16428
1789,0.3554321859334158,23712
1790,0.183253935452944,8683
1791,0.2871623862113949,20214
1792,0.1857058176575036,14766
1793,0.6201946201631868,20836
1794,0.370497739851219,9349
1795,0.4256113478722209,17531
1796,0.3905764759349062,14648
1797,0.4445873109063105,16151
1798,0.3223561224643421,28978
1799,0.1959362734911464,3249
1800,0.3211761103702889,30946
1801,0.4788326329437596,21905
1802,0.4239421795364875,11619
1803,0.3409221780615135,10068
1804,0.3774420048931244,3624
1805,0.2148460794722463,11034
1806,0.3153432648567232,2159
1807,0.3344444600553289,1819
1808,0.6623416406573788,17695
1809,0.3710260509892674,9767
1810,0.3736240515374728,4144
1811,0.4633943482250408,16178
1812,0.5594547964224723,2120
1813,0.3046858072840817,28174
1814,0.2677590386189838,3191
1815,0.6514963430300149,540
1816,0.3926716613574975,9391
1817,0.3758307742376578,1222
1818,0.2095966462784036,4092
1819,0.2638628768937052,4673
1820,0.4040035594379699,9483
1821,0.2712572222396217,15194
1822,0.3051248821946033,1018
1823,0.2664868492843725,25414
1824,0.268501924367745,6494
1825,0.3013857003945318,5792
1826,0.2370993512808862,1531
1827,0.4430256367195343,20442
1828,0.2663207378917701,13583
1829,0.2154939262782786,12069
1830,0.2450688747026799,26471
1831,0.4795836322581174,28241
1832,0.3903594830723133,12139
1833,0.2905028387831248,15258
1834,0.253988521142601,12636
1835,0.3715486691059265,17787
1836,0.2179374000549458,5088
1837,0.7678348431561179,18358
1838,0.284879405065412,24900
1839,0.2743855196652434,15662
1840,0.3322601116418374,19573
1841,0.2147427942205118,19685
1842,0.6786273739199297,11027
1843,0.2797675252135712,11676
1844,0.1905813440343047,23931
1845,0.1854539679334086,15012
1846,0.5126205998457034,9959
1847,0.2286655896751605,16526
1848,0.4850164531639898,3190
1849,0.4734038836611164,2246
1850,0.2703612036750277,9216
1851,1.020430470944689,21892
1852,0.2612435077082601,19425
1853,0.4923483249436883,1312
1854,0.2498649649365164,2492
1855,0.5581814600013429,6177
1856,0.4025719529843062,11134
1857,0.2347130859702731,15128
1858,0.3518473613062368,28841
1859,0.4431831043242812,4215
1860,0.4019229813934495,25358
1861,0.3263927643270343,721
1862,0.5169005023050464,11862
1863,0.203778976216132,1160
1864,0.3655061534726398,800
1865,0.2397746731376007,21137
1866,0.2881545243664261,12169
1867,0.2027347596630551,17021
1868,0.5769367559884212,1035
1869,0.894307802856811,24126
1870,0.3370310048186508,8971
1871,0.2545338091733368,26211
1872,0.4354979745101082,6870
1873,0.3100071903129207,17453
1874,0.7911527703113548,20931
1875,0.2831024727345497,24469
1876,0.4609608083509078,27568
1877,0.6520906676810361,11265
1878,0.3373232902175925,27751
1879,0.2783083947516226,1195
1880,0.3172905754817066,20822
1881,0.8814787628609769,18637
1882,0.2540970030124911,2224
1883,0.2527265299850857,22062
1884,0.3691159930825275,3145
1885,0.3156257850059147,9905
1886,0.3106953997050952,745
1887,0.3817591316464343,23996
1888,0.3929623685768471,21577
1889,0.2081578155678951,3906
1890,0.4580611643683754,13597
1891,0.5216584601201142,12243
1892,0.2269394770790301,19231
1893,1.2734950060912102,1311
1894,0.2778697618031867,268
1895,0.3256611334340948,12828
1896,0.5112543540971913,4493
1897,0.45692634988365,2409
1898,0.6888921385524596,1436
1899,0.3292915295155145,23871
1900,0.5071759171901977,1827
1901,0.2096606686440167,13142
1902,0.2982956703084929,12287
1903,0.3630115584560097,22350
1904,0.7048549389527935,851
1905,1.4558562250540985,10350
1906,0.4710424914422635,1761
1907,0.2561768797723114,9136
1908,1.1499418366833003,27139
1909,1.03903116220573,18011
1910,0.3214955151666599,7296
1911,0.5444650784651752,9454
1912,0.9797097796634432,12671
1913,0.2516504869917878,25712
1914,0.2892025333461049,29575
1915,0.271940758885584,151
1916,0.9082096494586684,11151
1917,0.2030639695317235,24574
1918,0.2621394343504927,1958
1919,0.2872672749904118,15287
1920,0.2237085396540895,11464
1921,0.6160623647660611,26053
1922,0.4909854185326103,8488
1923,0.5587689713447186,7708
1924,0.4166835291186828,17192
1925,0.7653553579983593,21875
1926,0.2509746857863433,4125
1927,0.7257144252735095,1497
1928,0.2156987979848381,18562
1929,0.2646165167793557,19053
1930,0.2865626950870444,27741
1931,1.153298160080947,19701
1932,0.2604914495677947,21399
1933,0.2530019890445882,15140
1934,0.3463347115870089,26969
1935,0.8703546753487219,2816
1936,0.4884550166042429,15718
1937,0.3108783282055008,26610
1938,0.3877465782196925,27387
1939,0.2889449950779427,25099
1940,0.2853645503883084,13693
1941,0.2462712136049528,2065
1942,0.2421486272619401,9533
1943,0.3247353990905238,11336
1944,0.2233211087028282,22371
1945,0.4494991433321383,24226
1946,0.3272241268510606,7729
1947,2.834077142011377,795
1948,0.284816536729744,15346
1949,0.3735558746518317,20077
1950,0.3279817568551925,20624
1951,0.4880752218775582,10913
1952,0.3532749244990867,27245
1953,0.2572961313724458,8738
1954,1.0659365758243968,22843
1955,0.2369741554691129,14097
